247.000000	-70.586357	-70.602158	-70.306641
247.100006	-70.586372	-70.602150	-70.307259
247.199997	-70.586380	-70.602150	-70.307877
247.300003	-70.586388	-70.602150	-70.308495
247.400009	-70.586395	-70.602150	-70.309113
247.500000	-70.586411	-70.602150	-70.309731
247.600006	-70.586418	-70.602142	-70.310349
247.699997	-70.586426	-70.602142	-70.310966
247.800003	-70.586441	-70.602142	-70.311584
247.900009	-70.586449	-70.602142	-70.312195
248.000000	-70.586456	-70.602142	-70.312805
248.100006	-70.586472	-70.602135	-70.313416
248.199997	-70.586479	-70.602135	-70.314026
248.300003	-70.586487	-70.602135	-70.314636
248.400009	-70.586494	-70.602135	-70.315247
248.500000	-70.586510	-70.602135	-70.315857
248.600006	-70.586517	-70.602127	-70.316460
248.699997	-70.586525	-70.602127	-70.317062
248.800003	-70.586540	-70.602127	-70.317665
248.900009	-70.586548	-70.602127	-70.318268
249.000000	-70.586555	-70.602127	-70.318871
249.100006	-70.586563	-70.602119	-70.319473
249.199997	-70.586578	-70.602119	-70.320076
249.300003	-70.586586	-70.602119	-70.320679
249.400009	-70.586594	-70.602119	-70.321274
249.500000	-70.586601	-70.602119	-70.321869
249.600006	-70.586617	-70.602112	-70.322464
249.699997	-70.586624	-70.602112	-70.323059
249.800003	-70.586632	-70.602112	-70.323654
249.900009	-70.586647	-70.602112	-70.324249
250.000000	-70.586655	-70.602112	-70.324844
250.100006	-70.586662	-70.602112	-70.325439
250.199997	-70.586670	-70.602104	-70.326027
250.300003	-70.586685	-70.602104	-70.326614
250.400009	-70.586693	-70.602104	-70.327202
250.500000	-70.586700	-70.602104	-70.327789
250.600006	-70.586708	-70.602104	-70.328377
250.699997	-70.586723	-70.602097	-70.328964
250.800003	-70.586731	-70.602097	-70.329552
250.900009	-70.586739	-70.602097	-70.330139
251.000000	-70.586754	-70.602097	-70.330719
251.100006	-70.586761	-70.602097	-70.331299
251.199997	-70.586769	-70.602089	-70.331879
251.300003	-70.586777	-70.602089	-70.332458
251.400009	-70.586792	-70.602089	-70.333038
251.500000	-70.586800	-70.602089	-70.333618
251.600006	-70.586807	-70.602089	-70.334198
251.699997	-70.586815	-70.602081	-70.334778
251.800003	-70.586830	-70.602081	-70.335350
251.900009	-70.586838	-70.602081	-70.335922
252.000000	-70.586845	-70.602081	-70.336494
252.100006	-70.586853	-70.602081	-70.337067
252.199997	-70.586868	-70.602081	-70.337639
252.300003	-70.586876	-70.602074	-70.338211
252.400009	-70.586884	-70.602074	-70.338783
252.500000	-70.586891	-70.602074	-70.339355
252.600006	-70.586906	-70.602074	-70.339920
252.699997	-70.586914	-70.602074	-70.340485
252.800003	-70.586922	-70.602066	-70.341049
252.900009	-70.586929	-70.602066	-70.341614
253.000000	-70.586945	-70.602066	-70.342178
253.100006	-70.586952	-70.602066	-70.342743
253.199997	-70.586960	-70.602066	-70.343307
253.300003	-70.586967	-70.602058	-70.343872
253.400009	-70.586983	-70.602058	-70.344429
253.500000	-70.586990	-70.602058	-70.344986
253.600006	-70.586998	-70.602058	-70.345543
253.699997	-70.587006	-70.602058	-70.346100
253.800003	-70.587021	-70.602051	-70.346657
253.900009	-70.587029	-70.602051	-70.347214
254.000000	-70.587036	-70.602051	-70.347771
254.100006	-70.587044	-70.602051	-70.348328
254.199997	-70.587051	-70.602051	-70.348877
254.300003	-70.587067	-70.602051	-70.349426
254.400009	-70.587074	-70.602043	-70.349976
254.500000	-70.587082	-70.602043	-70.350525
254.600006	-70.587090	-70.602043	-70.351074
254.699997	-70.587105	-70.602043	-70.351624
254.800003	-70.587112	-70.602043	-70.352173
254.900009	-70.587120	-70.602036	-70.352722
255.000000	-70.587128	-70.602036	-70.353264
255.100006	-70.587135	-70.602036	-70.353806
255.199997	-70.587151	-70.602036	-70.354347
255.300003	-70.587158	-70.602036	-70.354889
255.400009	-70.587166	-70.602036	-70.355431
255.500000	-70.587173	-70.602028	-70.355972
255.600006	-70.587189	-70.602028	-70.356514
255.699997	-70.587196	-70.602028	-70.357056
255.800003	-70.587204	-70.602028	-70.357597
255.900009	-70.587212	-70.602028	-70.358131
256.000000	-70.587219	-70.602020	-70.358665
256.100006	-70.587234	-70.602020	-70.359200
256.200012	-70.587242	-70.602020	-70.359734
256.300018	-70.587250	-70.602020	-70.360268
256.399994	-70.587257	-70.602020	-70.360802
256.500000	-70.587265	-70.602013	-70.361336
256.600006	-70.587280	-70.602013	-70.361870
256.700012	-70.587288	-70.602013	-70.362396
256.800018	-70.587296	-70.602013	-70.362923
256.899994	-70.587303	-70.602013	-70.363449
257.000000	-70.587318	-70.602013	-70.363976
257.100006	-70.587326	-70.602005	-70.364502
257.200012	-70.587334	-70.602005	-70.365028
257.300018	-70.587341	-70.602005	-70.365555
257.399994	-70.587349	-70.602005	-70.366081
257.500000	-70.587364	-70.602005	-70.366608
257.600006	-70.587372	-70.601997	-70.367126
257.700012	-70.587379	-70.601997	-70.367645
257.800018	-70.587387	-70.601997	-70.368164
257.899994	-70.587395	-70.601997	-70.368683
258.000000	-70.587410	-70.601997	-70.369202
258.100006	-70.587418	-70.601997	-70.369720
258.200012	-70.587425	-70.601990	-70.370239
258.300018	-70.587433	-70.601990	-70.370758
258.399994	-70.587440	-70.601990	-70.371269
258.500000	-70.587448	-70.601990	-70.371780
258.600006	-70.587463	-70.601990	-70.372292
258.700012	-70.587471	-70.601982	-70.372803
258.800018	-70.587479	-70.601982	-70.373314
258.899994	-70.587486	-70.601982	-70.373825
259.000000	-70.587494	-70.601982	-70.374336
259.100006	-70.587509	-70.601982	-70.374847
259.200012	-70.587517	-70.601982	-70.375359
259.300018	-70.587524	-70.601974	-70.375870
259.399994	-70.587532	-70.601974	-70.376373
259.500000	-70.587540	-70.601974	-70.376877
259.600006	-70.587555	-70.601974	-70.377380
259.700012	-70.587563	-70.601974	-70.377884
259.800018	-70.587570	-70.601974	-70.378387
259.899994	-70.587578	-70.601967	-70.378891
260.000000	-70.587585	-70.601967	-70.379395
260.100006	-70.587593	-70.601967	-70.379898
260.200012	-70.587608	-70.601967	-70.380394
260.300018	-70.587616	-70.601967	-70.380890
260.399994	-70.587624	-70.601959	-70.381386
260.500000	-70.587631	-70.601959	-70.381882
260.600006	-70.587639	-70.601959	-70.382378
260.700012	-70.587646	-70.601959	-70.382874
260.800018	-70.587662	-70.601959	-70.383369
260.899994	-70.587669	-70.601959	-70.383865
261.000000	-70.587677	-70.601952	-70.384361
261.100006	-70.587685	-70.601952	-70.384857
261.200012	-70.587692	-70.601952	-70.385345
261.300018	-70.587700	-70.601952	-70.385834
261.399994	-70.587715	-70.601952	-70.386322
261.500000	-70.587723	-70.601944	-70.386810
261.600006	-70.587730	-70.601944	-70.387299
261.700012	-70.587738	-70.601944	-70.387787
261.800018	-70.587746	-70.601944	-70.388275
261.899994	-70.587753	-70.601944	-70.388763
262.000000	-70.587769	-70.601944	-70.389252
262.100006	-70.587776	-70.601936	-70.389732
262.200012	-70.587784	-70.601936	-70.390213
262.300018	-70.587791	-70.601936	-70.390694
262.399994	-70.587799	-70.601936	-70.391174
262.500000	-70.587807	-70.601936	-70.391655
262.600006	-70.587814	-70.601936	-70.392136
262.700012	-70.587830	-70.601929	-70.392616
262.800018	-70.587837	-70.601929	-70.393097
262.899994	-70.587845	-70.601929	-70.393578
263.000000	-70.587852	-70.601929	-70.394051
263.100006	-70.587860	-70.601929	-70.394524
263.200012	-70.587868	-70.601929	-70.394997
263.300018	-70.587883	-70.601921	-70.395470
263.399994	-70.587891	-70.601921	-70.395943
263.500000	-70.587898	-70.601921	-70.396416
263.600006	-70.587906	-70.601921	-70.396889
263.700012	-70.587914	-70.601921	-70.397362
263.800018	-70.587921	-70.601913	-70.397835
263.899994	-70.587929	-70.601913	-70.398300
264.000000	-70.587944	-70.601913	-70.398766
264.100006	-70.587952	-70.601913	-70.399231
264.200012	-70.587959	-70.601913	-70.399696
264.300018	-70.587967	-70.601913	-70.400162
264.399994	-70.587975	-70.601906	-70.400627
264.500000	-70.587982	-70.601906	-70.401093
264.600006	-70.587990	-70.601906	-70.401558
264.700012	-70.587997	-70.601906	-70.402023
264.800018	-70.588013	-70.601906	-70.402489
264.899994	-70.588020	-70.601906	-70.402946
265.000000	-70.588028	-70.601898	-70.403404
265.100006	-70.588036	-70.601898	-70.403862
265.200012	-70.588043	-70.601898	-70.404320
265.300018	-70.588051	-70.601898	-70.404778
265.399994	-70.588058	-70.601898	-70.405235
265.500000	-70.588074	-70.601898	-70.405693
265.600006	-70.588081	-70.601891	-70.406151
265.700012	-70.588089	-70.601891	-70.406609
265.800018	-70.588097	-70.601891	-70.407066
265.899994	-70.588104	-70.601891	-70.407516
266.000000	-70.588112	-70.601891	-70.407967
266.100006	-70.588120	-70.601891	-70.408417
266.200012	-70.588127	-70.601883	-70.408867
266.300018	-70.588142	-70.601883	-70.409317
266.399994	-70.588150	-70.601883	-70.409767
266.500000	-70.588158	-70.601883	-70.410217
266.600006	-70.588165	-70.601883	-70.410667
266.700012	-70.588173	-70.601883	-70.411118
266.800018	-70.588181	-70.601875	-70.411560
266.899994	-70.588188	-70.601875	-70.412003
267.000000	-70.588196	-70.601875	-70.412445
267.100006	-70.588203	-70.601875	-70.412888
267.200012	-70.588219	-70.601875	-70.413330
267.300018	-70.588226	-70.601875	-70.413773
267.399994	-70.588234	-70.601868	-70.414215
267.500000	-70.588242	-70.601868	-70.414658
267.600006	-70.588249	-70.601868	-70.415100
267.700012	-70.588257	-70.601868	-70.415543
267.800018	-70.588264	-70.601868	-70.415977
267.899994	-70.588272	-70.601868	-70.416412
268.000000	-70.588280	-70.601860	-70.416847
268.100006	-70.588295	-70.601860	-70.417282
268.200012	-70.588303	-70.601860	-70.417717
268.300018	-70.588310	-70.601860	-70.418152
268.399994	-70.588318	-70.601860	-70.418587
268.500000	-70.588326	-70.601852	-70.419022
268.600006	-70.588333	-70.601852	-70.419456
268.700012	-70.588341	-70.601852	-70.419891
268.800018	-70.588348	-70.601852	-70.420326
268.899994	-70.588356	-70.601852	-70.420753
269.000000	-70.588364	-70.601852	-70.421181
269.100006	-70.588371	-70.601845	-70.421608
269.200012	-70.588387	-70.601845	-70.422035
269.300018	-70.588394	-70.601845	-70.422462
269.399994	-70.588402	-70.601845	-70.422890
269.500000	-70.588409	-70.601845	-70.423317
269.600006	-70.588417	-70.601845	-70.423744
269.700012	-70.588425	-70.601837	-70.424171
269.800018	-70.588432	-70.601837	-70.424599
269.899994	-70.588440	-70.601837	-70.425018
270.000000	-70.588448	-70.601837	-70.425438
270.100006	-70.588455	-70.601837	-70.425858
270.200012	-70.588463	-70.601837	-70.426277
270.300018	-70.588478	-70.601837	-70.426697
270.399994	-70.588486	-70.601830	-70.427116
270.500000	-70.588493	-70.601830	-70.427536
270.600006	-70.588501	-70.601830	-70.427956
270.700012	-70.588509	-70.601830	-70.428375
270.800018	-70.588516	-70.601830	-70.428795
270.899994	-70.588524	-70.601830	-70.429207
271.000000	-70.588531	-70.601822	-70.429619
271.100006	-70.588539	-70.601822	-70.430031
271.200012	-70.588547	-70.601822	-70.430443
271.300018	-70.588554	-70.601822	-70.430855
271.399994	-70.588562	-70.601822	-70.431267
271.500000	-70.588577	-70.601822	-70.431679
271.600006	-70.588585	-70.601814	-70.432091
271.700012	-70.588593	-70.601814	-70.432503
271.800018	-70.588600	-70.601814	-70.432915
271.899994	-70.588608	-70.601814	-70.433327
272.000000	-70.588615	-70.601814	-70.433731
272.100006	-70.588623	-70.601814	-70.434135
272.200012	-70.588631	-70.601807	-70.434540
272.300018	-70.588638	-70.601807	-70.434944
272.399994	-70.588646	-70.601807	-70.435349
272.500000	-70.588654	-70.601807	-70.435753
272.600006	-70.588661	-70.601807	-70.436157
272.700012	-70.588669	-70.601807	-70.436562
272.800018	-70.588676	-70.601799	-70.436966
272.899994	-70.588684	-70.601799	-70.437370
273.000000	-70.588699	-70.601799	-70.437775
273.100006	-70.588707	-70.601799	-70.438171
273.200012	-70.588715	-70.601799	-70.438568
273.300018	-70.588722	-70.601799	-70.438965
273.399994	-70.588730	-70.601791	-70.439362
273.500000	-70.588737	-70.601791	-70.439758
273.600006	-70.588745	-70.601791	-70.440155
273.700012	-70.588753	-70.601791	-70.440552
273.800018	-70.588760	-70.601791	-70.440948
273.899994	-70.588768	-70.601791	-70.441345
274.000000	-70.588776	-70.601791	-70.441742
274.100006	-70.588783	-70.601784	-70.442131
274.200012	-70.588791	-70.601784	-70.442520
274.300018	-70.588799	-70.601784	-70.442909
274.399994	-70.588806	-70.601784	-70.443298
274.500000	-70.588814	-70.601784	-70.443687
274.600006	-70.588821	-70.601784	-70.444077
274.700012	-70.588829	-70.601776	-70.444466
274.800018	-70.588844	-70.601776	-70.444855
274.899994	-70.588852	-70.601776	-70.445244
275.000000	-70.588860	-70.601776	-70.445633
275.100006	-70.588867	-70.601776	-70.446022
275.200012	-70.588875	-70.601776	-70.446411
275.300018	-70.588882	-70.601768	-70.446793
275.399994	-70.588890	-70.601768	-70.447174
275.500000	-70.588898	-70.601768	-70.447556
275.600006	-70.588905	-70.601768	-70.447937
275.700012	-70.588913	-70.601768	-70.448318
275.800018	-70.588921	-70.601768	-70.448700
275.899994	-70.588928	-70.601768	-70.449081
276.000000	-70.588936	-70.601761	-70.449463
276.100006	-70.588943	-70.601761	-70.449844
276.200012	-70.588951	-70.601761	-70.450226
276.300018	-70.588959	-70.601761	-70.450607
276.399994	-70.588966	-70.601761	-70.450981
276.500000	-70.588974	-70.601761	-70.451355
276.600006	-70.588982	-70.601753	-70.451729
276.700012	-70.588989	-70.601753	-70.452103
276.800018	-70.588997	-70.601753	-70.452477
276.899994	-70.589005	-70.601753	-70.452850
277.000000	-70.589012	-70.601753	-70.453224
277.100006	-70.589020	-70.601753	-70.453598
277.200012	-70.589027	-70.601746	-70.453972
277.300018	-70.589035	-70.601746	-70.454346
277.399994	-70.589043	-70.601746	-70.454720
277.500000	-70.589050	-70.601746	-70.455086
277.600006	-70.589058	-70.601746	-70.455452
277.700012	-70.589073	-70.601746	-70.455818
277.800018	-70.589081	-70.601746	-70.456184
277.899994	-70.589088	-70.601738	-70.456551
278.000000	-70.589096	-70.601738	-70.456917
278.100006	-70.589104	-70.601738	-70.457283
278.200012	-70.589111	-70.601738	-70.457649
278.300018	-70.589119	-70.601738	-70.458015
278.399994	-70.589127	-70.601738	-70.458382
278.500000	-70.589134	-70.601730	-70.458748
278.600006	-70.589142	-70.601730	-70.459114
278.700012	-70.589149	-70.601730	-70.459473
278.800018	-70.589157	-70.601730	-70.459831
278.899994	-70.589165	-70.601730	-70.460190
279.000000	-70.589172	-70.601730	-70.460548
279.100006	-70.589180	-70.601730	-70.460907
279.200012	-70.589188	-70.601723	-70.461266
279.300018	-70.589195	-70.601723	-70.461624
279.399994	-70.589203	-70.601723	-70.461983
279.500000	-70.589211	-70.601723	-70.462341
279.600006	-70.589218	-70.601723	-70.462700
279.700012	-70.589226	-70.601723	-70.463058
279.800018	-70.589233	-70.601715	-70.463417
279.899994	-70.589241	-70.601715	-70.463768
280.000000	-70.589249	-70.601715	-70.464119
280.100006	-70.589256	-70.601715	-70.464470
280.200012	-70.589264	-70.601715	-70.464821
280.300018	-70.589272	-70.601715	-70.465172
280.399994	-70.589279	-70.601715	-70.465523
280.500000	-70.589287	-70.601707	-70.465874
280.600006	-70.589294	-70.601707	-70.466225
280.700012	-70.589302	-70.601707	-70.466576
280.800018	-70.589310	-70.601707	-70.466927
280.899994	-70.589317	-70.601707	-70.467278
281.000000	-70.589325	-70.601707	-70.467628
281.100006	-70.589333	-70.601700	-70.467972
281.200012	-70.589340	-70.601700	-70.468315
281.300018	-70.589348	-70.601700	-70.468658
281.399994	-70.589355	-70.601700	-70.469002
281.500000	-70.589363	-70.601700	-70.469345
281.600006	-70.589371	-70.601700	-70.469688
281.700012	-70.589378	-70.601700	-70.470032
281.800018	-70.589386	-70.601692	-70.470375
281.899994	-70.589394	-70.601692	-70.470718
282.000000	-70.589401	-70.601692	-70.471062
282.100006	-70.589409	-70.601692	-70.471405
282.200012	-70.589417	-70.601692	-70.471748
282.300018	-70.589424	-70.601692	-70.472084
282.399994	-70.589432	-70.601692	-70.472420
282.500000	-70.589439	-70.601685	-70.472755
282.600006	-70.589447	-70.601685	-70.473091
282.700012	-70.589455	-70.601685	-70.473427
282.800018	-70.589462	-70.601685	-70.473763
282.899994	-70.589470	-70.601685	-70.474098
283.000000	-70.589478	-70.601685	-70.474434
283.100006	-70.589485	-70.601677	-70.474770
283.200012	-70.589493	-70.601677	-70.475105
283.300018	-70.589500	-70.601677	-70.475441
283.399994	-70.589508	-70.601677	-70.475777
283.500000	-70.589516	-70.601677	-70.476112
283.600006	-70.589523	-70.601677	-70.476440
283.700012	-70.589531	-70.601677	-70.476768
283.800018	-70.589539	-70.601669	-70.477097
283.899994	-70.589546	-70.601669	-70.477425
284.000000	-70.589554	-70.601669	-70.477753
284.100006	-70.589561	-70.601669	-70.478081
284.200012	-70.589569	-70.601669	-70.478409
284.300018	-70.589577	-70.601669	-70.478737
284.399994	-70.589584	-70.601669	-70.479065
284.500000	-70.589592	-70.601662	-70.479393
284.600006	-70.589600	-70.601662	-70.479721
284.700012	-70.589607	-70.601662	-70.480049
284.800018	-70.589615	-70.601662	-70.480377
284.899994	-70.589622	-70.601662	-70.480698
285.000000	-70.589630	-70.601662	-70.481018
285.100006	-70.589638	-70.601662	-70.481339
285.200012	-70.589645	-70.601654	-70.481659
285.300018	-70.589653	-70.601654	-70.481979
285.399994	-70.589661	-70.601654	-70.482300
285.500000	-70.589668	-70.601654	-70.482620
285.600006	-70.589676	-70.601654	-70.482941
285.700012	-70.589684	-70.601654	-70.483261
285.800018	-70.589691	-70.601654	-70.483582
285.899994	-70.589699	-70.601646	-70.483902
286.000000	-70.589706	-70.601646	-70.484222
286.100006	-70.589714	-70.601646	-70.484543
286.200012	-70.589722	-70.601646	-70.484856
286.300018	-70.589729	-70.601646	-70.485168
286.399994	-70.589737	-70.601646	-70.485481
286.500000	-70.589745	-70.601639	-70.485794
286.600006	-70.589752	-70.601639	-70.486107
286.700012	-70.589760	-70.601639	-70.486420
286.800018	-70.589767	-70.601639	-70.486732
286.899994	-70.589775	-70.601639	-70.487045
287.000000	-70.589783	-70.601639	-70.487358
287.100006	-70.589790	-70.601639	-70.487671
287.200012	-70.589798	-70.601631	-70.487984
287.300018	-70.589806	-70.601631	-70.488297
287.399994	-70.589813	-70.601631	-70.488609
287.500000	-70.589821	-70.601631	-70.488914
287.600006	-70.589828	-70.601631	-70.489220
287.700012	-70.589836	-70.601631	-70.489525
287.800018	-70.589844	-70.601631	-70.489830
287.899994	-70.589851	-70.601624	-70.490135
288.000000	-70.589859	-70.601624	-70.490440
288.100006	-70.589867	-70.601624	-70.490746
288.200012	-70.589874	-70.601624	-70.491051
288.300018	-70.589882	-70.601624	-70.491356
288.399994	-70.589890	-70.601624	-70.491661
288.500000	-70.589897	-70.601624	-70.491966
288.600006	-70.589905	-70.601616	-70.492271
288.700012	-70.589912	-70.601616	-70.492577
288.800018	-70.589920	-70.601616	-70.492874
288.899994	-70.589928	-70.601616	-70.493172
289.000000	-70.589935	-70.601616	-70.493469
289.100006	-70.589943	-70.601616	-70.493767
289.200012	-70.589951	-70.601616	-70.494064
289.300018	-70.589958	-70.601608	-70.494362
289.399994	-70.589966	-70.601608	-70.494659
289.500000	-70.589973	-70.601608	-70.494957
289.600006	-70.589981	-70.601608	-70.495255
289.700012	-70.589989	-70.601608	-70.495552
289.800018	-70.589996	-70.601608	-70.495850
289.899994	-70.590004	-70.601608	-70.496147
290.000000	-70.590012	-70.601601	-70.496445
290.100006	-70.590019	-70.601601	-70.496742
290.200012	-70.590027	-70.601601	-70.497032
290.300018	-70.590034	-70.601601	-70.497322
290.399994	-70.590042	-70.601601	-70.497612
290.500000	-70.590050	-70.601601	-70.497902
290.600006	-70.590057	-70.601601	-70.498192
290.700012	-70.590065	-70.601601	-70.498482
290.800018	-70.590073	-70.601593	-70.498772
290.899994	-70.590080	-70.601593	-70.499062
291.000000	-70.590088	-70.601593	-70.499352
291.100006	-70.590096	-70.601593	-70.499641
291.200012	-70.590103	-70.601593	-70.499931
291.300018	-70.590111	-70.601593	-70.500221
291.399994	-70.590118	-70.601593	-70.500511
291.500000	-70.590126	-70.601585	-70.500801
291.600006	-70.590134	-70.601585	-70.501091
291.700012	-70.590141	-70.601585	-70.501373
291.800018	-70.590149	-70.601585	-70.501656
291.899994	-70.590157	-70.601585	-70.501938
292.000000	-70.590164	-70.601585	-70.502220
292.100006	-70.590172	-70.601585	-70.502502
292.200012	-70.590179	-70.601578	-70.502785
292.300018	-70.590187	-70.601578	-70.503067
292.399994	-70.590195	-70.601578	-70.503349
292.500000	-70.590202	-70.601578	-70.503632
292.600006	-70.590210	-70.601578	-70.503914
292.700012	-70.590218	-70.601578	-70.504196
292.800018	-70.590225	-70.601578	-70.504478
292.899994	-70.590233	-70.601570	-70.504761
293.000000	-70.590240	-70.601570	-70.505043
293.100006	-70.590248	-70.601570	-70.505318
293.200012	-70.590256	-70.601570	-70.505592
293.300018	-70.590263	-70.601570	-70.505867
293.399994	-70.590271	-70.601570	-70.506142
293.500000	-70.590279	-70.601570	-70.506416
293.600006	-70.590286	-70.601562	-70.506691
293.700012	-70.590294	-70.601562	-70.506966
293.800018	-70.590302	-70.601562	-70.507240
293.899994	-70.590309	-70.601562	-70.507515
294.000000	-70.590317	-70.601562	-70.507790
294.100006	-70.590324	-70.601562	-70.508064
294.200012	-70.590332	-70.601562	-70.508339
294.300018	-70.590340	-70.601562	-70.508614
294.399994	-70.590347	-70.601555	-70.508888
294.500000	-70.590355	-70.601555	-70.509163
294.600006	-70.590363	-70.601555	-70.509430
294.700012	-70.590370	-70.601555	-70.509697
294.800018	-70.590378	-70.601555	-70.509964
294.899994	-70.590385	-70.601555	-70.510231
295.000000	-70.590393	-70.601555	-70.510498
295.100006	-70.590401	-70.601547	-70.510765
295.200012	-70.590408	-70.601547	-70.511032
295.300018	-70.590416	-70.601547	-70.511299
295.399994	-70.590424	-70.601547	-70.511566
295.500000	-70.590431	-70.601547	-70.511833
295.600006	-70.590439	-70.601547	-70.512100
295.700012	-70.590446	-70.601547	-70.512367
295.800018	-70.590454	-70.601540	-70.512634
295.899994	-70.590462	-70.601540	-70.512901
296.000000	-70.590469	-70.601540	-70.513168
296.100006	-70.590477	-70.601540	-70.513428
296.200012	-70.590485	-70.601540	-70.513687
296.300018	-70.590492	-70.601540	-70.513947
296.399994	-70.590500	-70.601540	-70.514206
296.500000	-70.590508	-70.601540	-70.514465
296.600006	-70.590515	-70.601532	-70.514725
296.700012	-70.590523	-70.601532	-70.514984
296.800018	-70.590530	-70.601532	-70.515244
296.899994	-70.590538	-70.601532	-70.515503
297.000000	-70.590546	-70.601532	-70.515762
297.100006	-70.590553	-70.601532	-70.516022
297.200012	-70.590561	-70.601532	-70.516281
297.300018	-70.590569	-70.601524	-70.516541
297.399994	-70.590576	-70.601524	-70.516800
297.500000	-70.590584	-70.601524	-70.517059
297.600006	-70.590591	-70.601524	-70.517319
297.700012	-70.590599	-70.601524	-70.517570
297.800018	-70.590607	-70.601524	-70.517822
297.899994	-70.590614	-70.601524	-70.518074
298.000000	-70.590622	-70.601524	-70.518326
298.100006	-70.590630	-70.601517	-70.518578
298.200012	-70.590637	-70.601517	-70.518829
298.300018	-70.590645	-70.601517	-70.519081
298.399994	-70.590652	-70.601517	-70.519333
298.500000	-70.590660	-70.601517	-70.519585
298.600006	-70.590668	-70.601517	-70.519836
298.700012	-70.590675	-70.601517	-70.520088
298.800018	-70.590683	-70.601517	-70.520340
298.899994	-70.590691	-70.601509	-70.520592
299.000000	-70.590698	-70.601509	-70.520844
299.100006	-70.590706	-70.601509	-70.521095
299.200012	-70.590714	-70.601509	-70.521347
299.300018	-70.590721	-70.601509	-70.521591
299.399994	-70.590729	-70.601509	-70.521835
299.500000	-70.590736	-70.601509	-70.522079
299.600006	-70.590744	-70.601501	-70.522324
299.700012	-70.590752	-70.601501	-70.522568
299.800018	-70.590759	-70.601501	-70.522812
299.899994	-70.590767	-70.601501	-70.523056
300.000000	-70.590775	-70.601501	-70.523300
300.100006	-70.590782	-70.601501	-70.523544
300.200012	-70.590790	-70.601501	-70.523788
300.300018	-70.590797	-70.601501	-70.524033
300.399994	-70.590805	-70.601494	-70.524277
300.500000	-70.590813	-70.601494	-70.524521
300.600006	-70.590820	-70.601494	-70.524765
300.700012	-70.590828	-70.601494	-70.525009
300.800018	-70.590836	-70.601494	-70.525253
300.899994	-70.590843	-70.601494	-70.525490
301.000000	-70.590851	-70.601494	-70.525726
301.100006	-70.590858	-70.601494	-70.525963
301.200012	-70.590866	-70.601486	-70.526199
301.300018	-70.590874	-70.601486	-70.526436
301.399994	-70.590881	-70.601486	-70.526672
301.500000	-70.590889	-70.601486	-70.526909
301.600006	-70.590897	-70.601486	-70.527145
301.700012	-70.590904	-70.601486	-70.527382
301.800018	-70.590912	-70.601486	-70.527618
301.899994	-70.590919	-70.601479	-70.527855
302.000000	-70.590927	-70.601479	-70.528091
302.100006	-70.590935	-70.601479	-70.528328
302.200012	-70.590942	-70.601479	-70.528564
302.300018	-70.590950	-70.601479	-70.528801
302.399994	-70.590958	-70.601479	-70.529037
302.500000	-70.590965	-70.601479	-70.529274
302.600006	-70.590973	-70.601479	-70.529503
302.700012	-70.590981	-70.601471	-70.529732
302.800018	-70.590988	-70.601471	-70.529961
302.899994	-70.590996	-70.601471	-70.530190
303.000000	-70.591003	-70.601471	-70.530418
303.100006	-70.591011	-70.601471	-70.530647
303.200012	-70.591019	-70.601471	-70.530876
303.300018	-70.591026	-70.601471	-70.531105
303.399994	-70.591034	-70.601471	-70.531334
303.500000	-70.591042	-70.601463	-70.531563
303.600006	-70.591049	-70.601463	-70.531792
303.700012	-70.591057	-70.601463	-70.532021
303.800018	-70.591064	-70.601463	-70.532249
303.899994	-70.591072	-70.601463	-70.532478
304.000000	-70.591080	-70.601463	-70.532707
304.100006	-70.591087	-70.601463	-70.532936
304.200012	-70.591095	-70.601463	-70.533165
304.300018	-70.591103	-70.601456	-70.533386
304.399994	-70.591110	-70.601456	-70.533607
304.500000	-70.591118	-70.601456	-70.533829
304.600006	-70.591125	-70.601456	-70.534050
304.700012	-70.591133	-70.601456	-70.534271
304.800018	-70.591141	-70.601456	-70.534492
304.899994	-70.591148	-70.601456	-70.534714
305.000000	-70.591156	-70.601456	-70.534935
305.100006	-70.591164	-70.601448	-70.535156
305.200012	-70.591171	-70.601448	-70.535378
305.300018	-70.591179	-70.601448	-70.535599
305.399994	-70.591187	-70.601448	-70.535820
305.500000	-70.591194	-70.601448	-70.536041
305.600006	-70.591202	-70.601448	-70.536263
305.700012	-70.591209	-70.601448	-70.536484
305.800018	-70.591217	-70.601448	-70.536705
305.899994	-70.591225	-70.601440	-70.536926
306.000000	-70.591232	-70.601440	-70.537148
306.100006	-70.591240	-70.601440	-70.537361
306.200012	-70.591248	-70.601440	-70.537575
306.300018	-70.591255	-70.601440	-70.537788
306.399994	-70.591263	-70.601440	-70.538002
306.500000	-70.591270	-70.601440	-70.538216
306.600006	-70.591278	-70.601440	-70.538429
306.700012	-70.591286	-70.601433	-70.538643
306.800018	-70.591293	-70.601433	-70.538857
306.899994	-70.591301	-70.601433	-70.539070
307.000000	-70.591309	-70.601433	-70.539284
307.100006	-70.591316	-70.601433	-70.539497
307.200012	-70.591324	-70.601433	-70.539711
307.300018	-70.591331	-70.601433	-70.539925
307.399994	-70.591339	-70.601433	-70.540138
307.500000	-70.591347	-70.601425	-70.540352
307.600006	-70.591354	-70.601425	-70.540565
307.700012	-70.591362	-70.601425	-70.540779
